31.642000198364258,9.819000244140625,-1.7680000066757202,4.0,
12.904999732971191,4.335999965667725,-1.7070000171661377,18.0,
12.638999938964844,4.242000102996826,-1.4539999961853027,4.0,
12.743000030517578,4.260000228881836,-1.25,5.0,
12.753999710083008,4.252999782562256,-1.0369999408721924,5.0,
12.829000473022461,4.267000198364258,-0.8289999961853027,4.0,
31.59600067138672,9.821999549865723,-1.7289999723434448,4.0,
12.784000396728516,4.302999973297119,-1.6749999523162842,7.0,
12.62399959564209,4.241000175476074,-1.437000036239624,4.0,
12.732999801635742,4.261000156402588,-1.2339999675750732,5.0,
12.755000114440918,4.25600004196167,-1.0219999551773071,5.0,
12.82699966430664,4.269999980926514,-0.8140000104904175,4.0,
31.642000198364258,9.845000267028809,-1.6950000524520874,6.0,
12.663000106811523,4.267000198364258,-1.6410000324249268,4.0,
12.61299991607666,4.23799991607666,-1.4199999570846558,4.0,
12.722999572753906,4.257999897003174,-1.2170000076293945,4.0,
12.74899959564209,4.25600004196167,-1.00600004196167,5.0,
12.800999641418457,4.263000011444092,-0.7960000038146973,4.0,
31.645999908447266,9.848999977111816,-1.656999945640564,7.0,
12.62399959564209,4.252999782562256,-1.6200000047683716,4.0,
12.626999855041504,4.239999771118164,-1.406000018119812,4.0,
12.730999946594238,4.258999824523926,-1.2020000219345093,5.0,
12.76099967956543,4.257999897003174,-0.9909999966621399,5.0,
12.814000129699707,4.264999866485596,-0.781000018119812,4.0,
31.658000946044922,9.847000122070312,-1.6180000305175781,7.0,
12.625,4.247000217437744,-1.6039999723434448,4.0,
12.635000228881836,4.236999988555908,-1.3899999856948853,3.0,
12.753000259399414,4.260000228881836,-1.187999963760376,5.0,
12.76200008392334,4.252999782562256,-0.9750000238418579,4.0,
12.843000411987305,4.269000053405762,-0.7680000066757202,4.0,
31.594999313354492,9.817000389099121,-1.5759999752044678,5.0,
12.638999938964844,4.243000030517578,-1.5889999866485596,3.0,
12.711999893188477,4.250999927520752,-1.3830000162124634,4.0,
12.743000030517578,4.248000144958496,-1.1699999570846558,5.0,
12.788999557495117,4.252999782562256,-0.9610000252723694,4.0,
12.819000244140625,4.254000186920166,-0.7490000128746033,2.0,
31.718000411987305,9.835000038146973,-1.5449999570846558,6.0,
12.654000282287598,4.236999988555908,-1.5740000009536743,3.0,
12.746000289916992,4.25,-1.3700000047683716,5.0,
12.77400016784668,4.248000144958496,-1.156999945640564,4.0,
12.842000007629395,4.257999897003174,-0.9490000009536743,5.0,
12.84000015258789,4.25,-0.734000027179718,0.0,
31.76099967956543,9.821999549865723,-1.503999948501587,5.0,
12.758000373840332,4.252999782562256,-1.5709999799728394,4.0,
12.756999969482422,4.239999771118164,-1.3539999723434448,4.0,
12.852999687194824,4.256999969482422,-1.1480000019073486,6.0,
12.883999824523926,4.256999969482422,-0.9359999895095825,4.0,
30.972999572753906,9.571999549865723,-1.934999942779541,8.0,
31.908000946044922,9.831999778747559,-1.472000002861023,6.0,
12.765000343322754,4.238999843597412,-1.5540000200271606,3.0,
12.843999862670898,4.249000072479248,-1.347000002861023,6.0,
12.946999549865723,4.26800012588501,-1.1399999856948853,87.0,
12.956999778747559,4.26200008392334,-0.9259999990463257,5.0,
31.360000610351562,9.647000312805176,-1.9190000295639038,6.0,
32.04199981689453,9.831999778747559,-1.437999963760376,7.0,
12.857000350952148,4.245999813079834,-1.5490000247955322,8.0,
